date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-12-16 14:30:00+00:00,20.0561486921,30.556740890132556,25.051204424258714,21.322581128442664
2023-12-16 15:00:00+00:00,9.321481566,4.319099246805481,0.08250480839057288,1.1310800384576964
2023-12-16 15:30:00+00:00,1.0840830155,2.99635898533839,0.28568807945529345,0.1719105620795176
2023-12-16 16:00:00+00:00,0.0,1.6736187238712987,4.0625806676151725e-07,-0.7872589142986612
2023-12-16 16:30:00+00:00,0.0,1.637680451311904,3.565453347179798e-06,-0.8133191281417567
2023-12-16 17:00:00+00:00,0.0,1.6017421787525092,6.0405782354411996e-05,-0.8393793419848521
2023-12-16 17:30:00+00:00,0.0,1.6125346173107422,1.3465104345051236e-05,-0.8315533326447735
2023-12-16 18:00:00+00:00,0.0,1.623327055868975,1.2191131530882795e-05,-0.8237273233046949
2023-12-16 18:30:00+00:00,0.0,1.634119494427208,9.42531156596691e-06,-0.8159013139646731
2023-12-16 19:00:00+00:00,0.0,1.6449119329854407,1.3110584041047432e-05,-0.8080753046245377
2023-12-16 19:30:00+00:00,0.0,1.641405760052817,9.100416234963286e-06,-0.8106177645116759
2023-12-16 20:00:00+00:00,0.0,1.6378995871201931,3.565453347179798e-06,-0.8131602243988141
2023-12-16 20:30:00+00:00,0.0,1.8364001067952629,0.05779844228021962,-0.6692199172470623
2023-12-16 21:00:00+00:00,0.0,2.034900626470333,0.300767482173563,-0.5252796100953674
2023-12-16 21:30:00+00:00,0.0,1.83705751422013,0.00102955457136714,-0.6687432060182346
2023-12-16 22:00:00+00:00,0.0,1.639214401969927,3.61480626339132e-06,-0.8122068019411586
2023-12-16 22:30:00+00:00,0.0,1.6420631674776838,3.964824281814659e-05,-0.8101410532828481
2023-12-16 23:00:00+00:00,0.0,1.6449119329854407,1.3110584041047432e-05,-0.8080753046245377
2023-12-16 23:30:00+00:00,0.0,1.6442545255605738,0.0020381455093268757,-0.8085520158534223
2023-12-17 00:00:00+00:00,0.0,1.6435971181357067,4.160450417703578e-05,-0.80902872708225
2023-12-17 00:30:00+00:00,0.0,1.6429397107108399,2.6138272704410577e-05,-0.8095054383110778
2023-12-17 01:00:00+00:00,0.0,1.6422823032859728,3.658184242245907e-05,-0.8099821495399055
2023-12-17 01:30:00+00:00,0.0,1.667263785430918,1.2462438557386256e-06,-0.7918671228441099
2023-12-17 02:00:00+00:00,0.0,1.6922452675758632,0.00922514045542313,-0.7737520961483142
2023-12-17 02:30:00+00:00,0.0,1.8556840579247453,0.12644152418788013,-0.6552363878678307
2023-12-17 03:00:00+00:00,0.0,2.0191228482736276,0.00855411925934185,-0.536720679587404
2023-12-17 03:30:00+00:00,0.0,1.823580662010408,0.0021541369689319833,-0.6785157862094024
2023-12-17 04:00:00+00:00,0.0,1.6280384757471884,2.8984424471028826e-07,-0.8203108928313441
2023-12-17 04:30:00+00:00,0.0,1.635269957420725,4.4973611734464284e-05,-0.8150670693141819
2023-12-17 05:00:00+00:00,0.0,1.6425014390942618,2.6323280228643677e-05,-0.809823245796963
2023-12-17 05:30:00+00:00,0.0,1.6451310687937297,1.3010586992544008e-05,-0.8079164008815951
2023-12-17 06:00:00+00:00,0.0,1.6477606984931976,1.8695885744329597e-06,-0.8060095559662273
2023-12-17 06:30:00+00:00,0.0,1.6503903281926655,2.651711579573931e-07,-0.8041027110509162
2023-12-17 07:00:00+00:00,0.0,1.6530199578921334,5.207647284446361e-06,-0.8021958661355484
2023-12-17 07:30:00+00:00,0.0,8.73417446694264,0.6478678538892336,4.3326196834157145
2023-12-17 08:00:00+00:00,2.0036392592,15.815328975993147,5.325387198835801,9.467435232967091
2023-12-17 08:30:00+00:00,32.8896458,50.269979068002016,33.795352379783296,43.99530826306602
2023-12-17 09:00:00+00:00,69.553281,84.72462916001088,80.30324527144248,84.40364009891772
2023-12-17 09:30:00+00:00,148.620411,95.98510528211435,76.62912407724907,98.24908419904014
2023-12-17 10:00:00+00:00,206.1694665,107.2455814042178,133.39355970743847,112.09452829916253
2023-12-17 10:30:00+00:00,257.990023,117.65825760668588,128.76459390756753,124.89755054534939
2023-12-17 11:00:00+00:00,300.1016175,128.07093380915393,209.24190517102926,137.70057279153622
2023-12-17 11:30:00+00:00,326.2833145,118.03670514760097,109.8276478800521,125.36287494333675
2023-12-17 12:00:00+00:00,322.875688,108.002476486048,106.4414411166874,113.02517709513725
2023-12-17 12:30:00+00:00,291.076819,97.96824782449502,102.88516425676035,100.68747924693776
2023-12-17 13:00:00+00:00,262.6391305,87.93401916294205,60.010560236912745,88.34978139873823
2023-12-17 13:30:00+00:00,193.6287905,67.5690710912211,46.10579033906079,63.30983219308803
2023-12-17 14:00:00+00:00,117.612369,47.20412301950016,37.555535458691466,40.94029193400064
2023-12-17 14:30:00+00:00,45.7515591,26.076728425472368,8.198996100687724,16.90836783597686
2023-12-17 15:00:00+00:00,10.67027695,4.949333831444573,0.541280585469097,1.5880872031698345
2023-12-17 15:30:00+00:00,0.30312129,3.291754054911926,0.06917842440108134,0.38611280757049826
2023-12-17 16:00:00+00:00,0.0,1.63417427837928,9.42531156596691e-06,-0.815861588028838
2023-12-17 16:30:00+00:00,0.0,1.6707699583635418,4.4289092504102274e-07,-0.7893246629569148
2023-12-17 17:00:00+00:00,0.0,1.7073656383478037,0.03397928800202162,-0.7627877378850485
2023-12-17 17:30:00+00:00,0.0,1.714268416308907,0.04358314142193448,-0.757782269982215
2023-12-17 18:00:00+00:00,0.0,1.7211711942700103,9.674548614250666e-05,-0.7527768020793815
2023-12-17 18:30:00+00:00,0.0,1.7280739722311136,0.0008791912677755369,-0.7477713341766616
2023-12-17 19:00:00+00:00,0.0,1.7349767501922166,0.0005782961151274003,-0.7427658662738281
2023-12-17 19:30:00+00:00,0.0,1.6480894022056312,1.8705942604499897e-06,-0.8057712003518418
2023-12-17 20:00:00+00:00,0.0,1.5612020542190457,1.0663138835020668e-05,-0.8687765344298555
2023-12-17 20:30:00+00:00,0.0,1.7859258256194075,0.005495699247081598,-0.7058207460389099
2023-12-17 21:00:00+00:00,0.0,2.0106495970197695,0.373881114370417,-0.5428649576479643
2023-12-17 21:30:00+00:00,0.0,1.8338069997305524,0.010954119327483944,-0.6711002782053015
2023-12-17 22:00:00+00:00,0.0,1.6569644024413355,1.7605571767752984e-06,-0.799335598762525
2023-12-17 22:30:00+00:00,0.0,1.6777823042287896,0.0,-0.7842397431826384
2023-12-17 23:00:00+00:00,0.0,1.698600206016244,0.005897413929069743,-0.7691438876028087
2023-12-17 23:30:00+00:00,0.0,1.6844659463816039,6.877325570507825e-13,-0.7793931790228044
2023-12-18 00:00:00+00:00,0.0,1.670331686746964,4.4289092504102274e-07,-0.7896424704428568
2023-12-18 00:30:00+00:00,0.0,1.6561974271123239,2.494435909006981e-06,-0.7998917618628525
2023-12-18 01:00:00+00:00,0.0,1.6420631674776838,3.964824281814659e-05,-0.8101410532828481
2023-12-18 01:30:00+00:00,0.0,1.6245323028145644,1.9393240851190787e-05,-0.8228533527184823
2023-12-18 02:00:00+00:00,0.0,1.607001438151445,3.085759267363131e-05,-0.8355656521541732
2023-12-18 02:30:00+00:00,0.0,1.835888789909298,0.0017093592970839446,-0.6695906926472617
2023-12-18 03:00:00+00:00,0.0,2.0647761416671506,0.0009556028408579124,-0.5036157331403501
2023-12-18 03:30:00+00:00,0.0,1.8718270624686926,1.4006908033979255,-0.6435304788041663
2023-12-18 04:00:00+00:00,0.0,1.6788779832702347,0.0,-0.7834452244679824
2023-12-18 04:30:00+00:00,0.0,1.6475415626849086,1.8695885744329597e-06,-0.8061684597091698
2023-12-18 05:00:00+00:00,0.0,1.6162051420995827,1.3732079752631411e-05,-0.828891694950471
2023-12-18 05:30:00+00:00,0.0,1.6137946482084038,1.3465104345051236e-05,-0.8306396361228963
2023-12-18 06:00:00+00:00,0.0,1.611384154317225,2.342515586740737e-05,-0.8323875772952078
2023-12-18 06:30:00+00:00,0.0,1.608973660426046,3.08420184037951e-05,-0.8341355184676331
2023-12-18 07:00:00+00:00,0.0,1.6065631665348672,3.085759267363131e-05,-0.8358834596400584
2023-12-18 07:30:00+00:00,0.0,10.626521739422234,1.743269785229854,5.704832955624397
2023-12-18 08:00:00+00:00,1.1224895085,19.646480312309603,6.4560849631975366,12.245549370888938
2023-12-18 08:30:00+00:00,19.52925605,26.17493779022054,20.002130806783303,16.979583196773774
2023-12-18 09:00:00+00:00,31.6495455,32.70339526813147,14.145921070138925,23.530117009795475
2023-12-18 09:30:00+00:00,49.716474,72.8871319320478,233.77967051474153,69.84871325764479
2023-12-18 10:00:00+00:00,74.181957,113.0708685959641,110.03452044035105,119.25707518491683
2023-12-18 10:30:00+00:00,82.685589,107.68231907013778,127.1388212231246,112.63152397095689
2023-12-18 11:00:00+00:00,75.9388087,102.29376954431144,115.06775975067117,106.00597275699693
2023-12-18 11:30:00+00:00,109.8563375,84.92018960759147,55.95543392137531,84.64409362999507
2023-12-18 12:00:00+00:00,96.593228,67.54660967087148,41.074500833816465,63.28221450299324
2023-12-18 12:30:00+00:00,66.589773,50.1730297341515,30.111050246426856,43.89870170577183
2023-12-18 13:00:00+00:00,50.854654,32.799449797431514,3.0951916787617604,23.62889575227473
2023-12-18 13:30:00+00:00,48.97599235,24.068640923581473,16.464780793378534,15.45222690353566
2023-12-18 14:00:00+00:00,41.5115254,15.337832049731432,4.967531721465659,9.121183977088208
2023-12-18 14:30:00+00:00,16.8100784,8.940454307811995,1.34496340528595,4.48220107344207
2023-12-18 15:00:00+00:00,4.73788185,2.543076565892558,17.655380076298954,-0.1567818302039541
2023-12-18 15:30:00+00:00,0.1239484015,2.101444866920825,0.0037828883058137258,-0.47702584015411276
2023-12-18 16:00:00+00:00,0.0,1.6598131679490922,3.783357847196933e-07,-0.7972698501042714
2023-12-18 16:30:00+00:00,0.0,1.6453502046020188,1.3010586992544008e-05,-0.8077574971386525
2023-12-18 17:00:00+00:00,0.0,1.6308872412549453,1.9583555824727443e-07,-0.8182451441730905
2023-12-18 17:30:00+00:00,0.0,1.6260114695205152,2.0820173335830177e-06,-0.8217807524536056
2023-12-18 18:00:00+00:00,0.0,1.6211356977860851,7.156112216036834e-06,-0.8253163607341776
2023-12-18 18:30:00+00:00,0.0,1.616259926051655,1.3732079752631411e-05,-0.8288519690147496
2023-12-18 19:00:00+00:00,0.0,1.611384154317225,2.342515586740737e-05,-0.8323875772952078
2023-12-18 19:30:00+00:00,0.0,1.6449119329854407,1.3110584041047432e-05,-0.8080753046245377
2023-12-18 20:00:00+00:00,0.0,1.6784397116536567,0.0,-0.7837630319538107
2023-12-18 20:30:00+00:00,0.0,1.869343523308101,0.25307636164792585,-0.6453313878909057
2023-12-18 21:00:00+00:00,0.0,2.060247334962545,0.004079119563898294,-0.506899743827887
2023-12-18 21:30:00+00:00,0.0,1.8486351894247912,0.03544174412741328,-0.6603477915992926
2023-12-18 22:00:00+00:00,0.0,1.637023043887037,1.5555290272595266e-05,-0.8137958393706413
2023-12-18 22:30:00+00:00,0.0,1.638337858736771,3.565453347179798e-06,-0.8128424169129858
2023-12-18 23:00:00+00:00,0.0,1.639652673586505,3.5891476880639597e-06,-0.8118889944552166
2023-12-18 23:30:00+00:00,0.0,1.6323116240088238,3.0932860108339546e-07,-0.8172122698439352
2023-12-19 00:00:00+00:00,0.0,1.6249705744311425,2.2857371761902137e-06,-0.8225355452326539
2023-12-19 00:30:00+00:00,0.0,1.6176295248534611,1.7405720340936267e-05,-0.8278588206213158
2023-12-19 01:00:00+00:00,0.0,1.61028847527578,0.013694142077125535,-0.8331820960099776
2023-12-19 01:30:00+00:00,0.0,1.6534582295087115,1.1865850647865576e-06,-0.8018780586496632
2023-12-19 02:00:00+00:00,0.0,1.6966279837416431,0.013504927377714481,-0.7705740212893488
2023-12-19 02:30:00+00:00,0.0,1.8939963017405872,0.0015442858864663925,-0.6274547168094387
2023-12-19 03:00:00+00:00,0.0,2.0913646197395312,0.0044703086348982304,-0.48433541232964217
2023-12-19 03:30:00+00:00,0.0,1.8352679051191372,0.0017093592970839446,-0.6700409199189608
2023-12-19 04:00:00+00:00,0.0,1.579171190498743,5.308291757595207e-06,-0.8557464275083362
2023-12-19 04:30:00+00:00,0.0,1.641844031669395,9.100334518246724e-06,-0.8102999570257907
2023-12-19 05:00:00+00:00,0.0,1.7045168728400468,0.02658088662503234,-0.7648534865433021
2023-12-19 05:30:00+00:00,0.0,1.6937244342818139,0.009224490873956123,-0.7726794958833807
2023-12-19 06:00:00+00:00,0.0,1.682931995723581,2.952993853681017e-06,-0.7805055052234593
2023-12-19 06:30:00+00:00,0.0,1.6721395571653481,4.0624492668575956e-07,-0.7883315145635379
2023-12-19 07:00:00+00:00,0.0,1.6613471186071151,3.765938133700306e-07,-0.7961575239036733
2023-12-19 07:30:00+00:00,0.0,2.897820916877756,1.5462090382633977,0.10045684566819091
2023-12-19 08:00:00+00:00,0.0008064662175,4.134294715148396,1.0907823814616742,0.9970712152400552
2023-12-19 08:30:00+00:00,0.5622400175,12.943371595192367,2.2113729816696845,7.384869261876304
2023-12-19 09:00:00+00:00,2.75635283,21.75244847523634,6.190021332673256,13.772667308512695
2023-12-19 09:30:00+00:00,10.234990205,22.105658875563435,7.651314156683817,14.028793658184156
2023-12-19 10:00:00+00:00,18.546964405,22.458869275890535,7.184929612321719,14.284920007855646
2023-12-19 10:30:00+00:00,17.47337485,24.456073032636414,10.278901179820412,15.733168721063862
2023-12-19 11:00:00+00:00,17.49903795,26.45327678938229,13.099964816810287,17.181417434272134
2023-12-19 11:30:00+00:00,17.2077102,23.37551436196339,3.813614807146186,14.949614364598006
2023-12-19 12:00:00+00:00,16.8722734,20.29775193454449,10.01522597644674,12.717811294923933
2023-12-19 12:30:00+00:00,18.41087295,17.21998950712559,6.03790171892645,10.48600822524989
2023-12-19 13:00:00+00:00,14.2364083,14.142227079706688,25.640948682603252,8.254205155575733
2023-12-19 13:30:00+00:00,8.61854995,11.017021749793221,1.2392773244814292,5.98799942555388
2023-12-19 14:00:00+00:00,10.14246185,7.891816419879752,0.7864336042325379,3.7217936955320283
2023-12-19 14:30:00+00:00,6.72200991,5.168433117098833,0.8080609733667239,1.7469644621584735
2023-12-19 15:00:00+00:00,3.25050401,2.4450498143179145,0.010285437549556336,-0.22786477121508142
2023-12-19 15:30:00+00:00,0.1358895148,2.0432277871853657,0.031707409505275896,-0.5192412678633787
2023-12-19 16:00:00+00:00,0.0,1.641405760052817,9.100416234963286e-06,-0.8106177645116759
2023-12-19 16:30:00+00:00,0.0,1.6232174879648305,1.2191131530882795e-05,-0.8238067751761946
2023-12-19 17:00:00+00:00,0.0,1.6050292158768442,8.425861621453143e-05,-0.8369957858406565
2023-12-19 17:30:00+00:00,0.0,1.616698197668233,1.3732079752631411e-05,-0.8285341615288075
2023-12-19 18:00:00+00:00,0.0,1.628367179459622,2.8984424471028826e-07,-0.8200725372169586
2023-12-19 18:30:00+00:00,0.0,1.6400361612510106,3.5891476880639597e-06,-0.8116109129051097
2023-12-19 19:00:00+00:00,0.0,1.6517051430423995,2.651711579573931e-07,-0.8031492885932607
2023-12-19 19:30:00+00:00,0.0,1.6397622414906494,3.5891476880639597e-06,-0.8118095425837737
2023-12-19 20:00:00+00:00,0.0,1.6278193399388994,1.8215325739283682e-06,-0.8204697965743435
2023-12-19 20:30:00+00:00,0.0,1.8493656421190454,0.03544174412741328,-0.6598181124560938
2023-12-19 21:00:00+00:00,0.0,2.0709119442991915,0.0009556028408579124,-0.4991664283379009
2023-12-19 21:30:00+00:00,0.0,1.844654222240832,0.03148945088722046,-0.6632345429294446
2023-12-19 22:00:00+00:00,0.0,1.6183965001824727,1.804689094172809e-05,-0.8273026575210451
2023-12-19 22:30:00+00:00,0.0,1.6422823032859728,3.658184242245907e-05,-0.8099821495399055
2023-12-19 23:00:00+00:00,0.0,1.666168106389473,3.3307045755393134e-06,-0.7926616415588228
2023-12-19 23:30:00+00:00,0.0,1.6609088469905373,3.765938133700306e-07,-0.7964753313895017
2023-12-20 00:00:00+00:00,0.0,1.6556495875916015,7.260993754120063e-06,-0.8002890212202374
2023-12-20 00:30:00+00:00,0.0,1.6503903281926655,2.651711579573931e-07,-0.8041027110509162
2023-12-20 01:00:00+00:00,0.0,1.6451310687937297,1.3010586992544008e-05,-0.8079164008815951
2023-12-20 01:30:00+00:00,0.0,1.6473224268766198,1.8695885744329597e-06,-0.8063273634521124
2023-12-20 02:00:00+00:00,0.0,1.6495137849595096,1.5060190588917507e-06,-0.8047383260226297
2023-12-20 02:30:00+00:00,0.0,1.82529722584202,0.0011338852240869897,-0.6772710402229905
2023-12-20 03:00:00+00:00,0.0,2.00108066672453,0.0007458507972582908,-0.5498037544232375
2023-12-20 03:30:00+00:00,0.0,1.834391361886013,0.0017093592970839446,-0.6706765348906742
2023-12-20 04:00:00+00:00,0.0,1.667702057047496,1.2462438557386256e-06,-0.7915493153581679
2023-12-20 04:30:00+00:00,0.0,1.6569644024413355,1.7605571767752984e-06,-0.799335598762525
2023-12-20 05:00:00+00:00,0.0,1.6462267478351746,1.8695885744329597e-06,-0.807121882166939
2023-12-20 05:30:00+00:00,0.0,1.6426657909504787,2.6138334022046997e-05,-0.8097040679897418
2023-12-20 06:00:00+00:00,0.0,1.6391048340657826,3.61480626339132e-06,-0.8122862538126014
2023-12-20 06:30:00+00:00,0.0,1.6355438771810864,4.012001633571438e-05,-0.8148684396354611
2023-12-20 07:00:00+00:00,0.0,1.6319829202963902,3.0932860108339546e-07,-0.8174506254583207
2023-12-20 07:30:00+00:00,0.0,8.9130988544106,5.60924903117448,4.462364589530978
2023-12-20 08:00:00+00:00,2.47728392,16.194214788524814,6.938267819050435,9.742179804520447
2023-12-20 08:30:00+00:00,36.67348105,63.27075873426721,43.90501888323556,58.02479425883473
2023-12-20 09:00:00+00:00,111.8953605,110.34730268000962,90.73106196730187,115.90828431378068
2023-12-20 09:30:00+00:00,125.9763645,101.1730359754521,95.52001145435435,104.62796228829978
2023-12-20 10:00:00+00:00,108.3408775,91.99876927089458,50.74617868534788,93.34764026281889
2023-12-20 10:30:00+00:00,110.4995245,92.64412422630566,158.23079365284565,94.14114365139602
2023-12-20 11:00:00+00:00,106.7217665,93.28947918171674,138.70464285103742,94.93464703997319
2023-12-20 11:30:00+00:00,191.043918,81.57891637070506,92.31621188332441,80.53579382784568
2023-12-20 12:00:00+00:00,172.243345,69.86835355969336,78.05226979869987,66.13694061571812
2023-12-20 12:30:00+00:00,106.791961,58.15779074868166,21.814932687720212,51.85523159405358
2023-12-20 13:00:00+00:00,81.612964,46.44722793766997,27.731187421067705,40.186072949873704
2023-12-20 13:30:00+00:00,50.128027,35.600772402693856,17.647642266043057,26.509666979232037
2023-12-20 14:00:00+00:00,34.47979235,24.754316867717733,18.449507777708263,15.949436715213182
2023-12-20 14:30:00+00:00,20.71202725,14.226557843263251,12.281634189239721,8.31535661265275
2023-12-20 15:00:00+00:00,7.24340235,3.6987988188087684,0.09086620737233499,0.6812765100924025
2023-12-20 15:30:00+00:00,0.78921217905,2.690043647985091,0.10168045398971787,-0.050210386601577284
2023-12-20 16:00:00+00:00,0.0,1.6812884771614136,0.0,-0.7816972832955571
2023-12-20 16:30:00+00:00,0.0,1.6435971181357067,4.160450417703578e-05,-0.80902872708225
2023-12-20 17:00:00+00:00,0.0,1.60590575911,0.00010207602005769811,-0.836360170868943
2023-12-20 17:30:00+00:00,0.0,1.6139590000646207,1.3465104345051236e-05,-0.8305204583156183
2023-12-20 18:00:00+00:00,0.0,1.622012241019241,1.4112341611031094e-05,-0.8246807457624072
2023-12-20 18:30:00+00:00,0.0,1.6300654819738616,1.9583555824727443e-07,-0.8188410332091394
2023-12-20 19:00:00+00:00,0.0,1.638118722928482,3.565453347179798e-06,-0.8130013206558715
2023-12-20 19:30:00+00:00,0.0,1.655101748070879,2.1410854403438804e-06,-0.8006862805776223
2023-12-20 20:00:00+00:00,0.0,1.672084773213276,4.0624492668575956e-07,-0.7883712404992593
2023-12-20 20:30:00+00:00,0.0,1.8194536042876235,0.005605953255504832,-0.6815084733682397
2023-12-20 21:00:00+00:00,0.0,1.966822435361971,0.0005752683352809203,-0.5746457062371064
2023-12-20 21:30:00+00:00,0.0,1.8229597772202473,0.0021541369689319833,-0.6789660134810447
2023-12-20 22:00:00+00:00,0.0,1.6790971190785235,0.0,-0.7832863207250398
2023-12-20 22:30:00+00:00,0.0,1.6727421806381428,4.0624492668575956e-07,-0.7878945292704316
2023-12-20 23:00:00+00:00,0.0,1.6663872421977621,0.0010163967027447848,-0.7925027378158802
2023-12-20 23:30:00+00:00,0.0,1.6799188783596073,0.0,-0.782690431688934
2023-12-21 00:00:00+00:00,0.0,1.6934505145214527,0.009225309993736575,-0.7728781255620447
2023-12-21 00:30:00+00:00,0.0,1.7069821506832978,0.03397928800202162,-0.7630658194351554
